file;x;y;time;speed;heading;altitude;offset
0_0.jpeg;39.8047447205;43.5875892639;3886762814;7.0000;30.0904;0.0000;132096
0_1.jpeg;39.8047447205;43.5875892639;3886762814;7.0000;30.0904;-997008759004725390606336.0000;132096
0_2.jpeg;39.8047447205;43.5875892639;3886762814;7.0000;30.0904;-997008759004725390606336.0000;132096
0_3.jpeg;39.8047447205;43.5875892639;3886762814;7.0000;30.0904;-997008759004725390606336.0000;132096
1_0.jpeg;39.8047599792;43.5876083374;3886762814;9.0000;38.8272;-997008759004725390606336.0000;296448
1_1.jpeg;39.8047599792;43.5876083374;3886762814;9.0000;38.8272;-997008759004725390606336.0000;296448
1_2.jpeg;39.8047599792;43.5876083374;3886762814;9.0000;38.8272;-997008759004725390606336.0000;296448
1_3.jpeg;39.8047599792;43.5876083374;3886762814;9.0000;38.8272;-997008759004725390606336.0000;296448
2_0.jpeg;39.8047599792;43.5876083374;3886762814;9.0000;38.8272;-997008759004725390606336.0000;456192
2_1.jpeg;39.8047599792;43.5876083374;3886762814;9.0000;38.8272;-997008759004725390606336.0000;456192
2_2.jpeg;39.8047599792;43.5876083374;3886762814;9.0000;38.8272;-997008759004725390606336.0000;456192
2_3.jpeg;39.8047599792;43.5876083374;3886762814;9.0000;38.8272;-997008759004725390606336.0000;456192
3_0.jpeg;39.8047599792;43.5876083374;3886762814;9.0000;38.8272;-997008759004725390606336.0000;606208
3_1.jpeg;39.8047599792;43.5876083374;3886762814;9.0000;38.8272;-997008759004725390606336.0000;606208
3_2.jpeg;39.8047599792;43.5876083374;3886762814;9.0000;38.8272;-997008759004725390606336.0000;606208
3_3.jpeg;39.8047599792;43.5876083374;3886762814;9.0000;38.8272;-997008759004725390606336.0000;606208
4_0.jpeg;39.8047599792;43.5876083374;3886762814;9.0000;38.8272;-997008759004725390606336.0000;747520
4_1.jpeg;39.8047599792;43.5876083374;3886762814;9.0000;38.8272;-997008759004725390606336.0000;747520
4_2.jpeg;39.8047599792;43.5876083374;3886762814;9.0000;38.8272;-997008759004725390606336.0000;747520
4_3.jpeg;39.8047599792;43.5876083374;3886762814;9.0000;38.8272;-997008759004725390606336.0000;747520
5_0.jpeg;39.8047599792;43.5876083374;3886762814;9.0000;38.8272;-997008759004725390606336.0000;886784
5_1.jpeg;39.8047599792;43.5876083374;3886762814;9.0000;38.8272;-997008759004725390606336.0000;886784
5_2.jpeg;39.8047599792;43.5876083374;3886762814;9.0000;38.8272;-997008759004725390606336.0000;886784
5_3.jpeg;39.8047599792;43.5876083374;3886762814;9.0000;38.8272;-997008759004725390606336.0000;886784
6_0.jpeg;39.8047599792;43.5876083374;3886762814;9.0000;38.8272;-997008759004725390606336.0000;1025024
6_1.jpeg;39.8047599792;43.5876083374;3886762814;9.0000;38.8272;-997008759004725390606336.0000;1025024
6_2.jpeg;39.8047599792;43.5876083374;3886762814;9.0000;38.8272;-997008759004725390606336.0000;1025024
6_3.jpeg;39.8047599792;43.5876083374;3886762814;9.0000;38.8272;-997008759004725390606336.0000;1025024
7_0.jpeg;39.8047599792;43.5876083374;3886762814;9.0000;38.8272;-997008759004725390606336.0000;1158144
7_1.jpeg;39.8047599792;43.5876083374;3886762814;9.0000;38.8272;-997008759004725390606336.0000;1158144
7_2.jpeg;39.8047599792;43.5876083374;3886762814;9.0000;38.8272;-997008759004725390606336.0000;1158144
7_3.jpeg;39.8047599792;43.5876083374;3886762814;9.0000;38.8272;-997008759004725390606336.0000;1158144
8_0.jpeg;39.8047599792;43.5876083374;3886762814;9.0000;38.8272;-997008759004725390606336.0000;1289728
8_1.jpeg;39.8047599792;43.5876083374;3886762814;9.0000;38.8272;-997008759004725390606336.0000;1289728
8_2.jpeg;39.8047599792;43.5876083374;3886762814;9.0000;38.8272;-997008759004725390606336.0000;1289728
8_3.jpeg;39.8047599792;43.5876083374;3886762814;9.0000;38.8272;-997008759004725390606336.0000;1289728
9_0.jpeg;39.8047599792;43.5876083374;3886762814;9.0000;38.8272;-997008759004725390606336.0000;1413632
9_1.jpeg;39.8047599792;43.5876083374;3886762814;9.0000;38.8272;-997008759004725390606336.0000;1413632
9_2.jpeg;39.8047599792;43.5876083374;3886762814;9.0000;38.8272;-997008759004725390606336.0000;1413632
9_3.jpeg;39.8047599792;43.5876083374;3886762814;9.0000;38.8272;-997008759004725390606336.0000;1413632
10_0.jpeg;39.8047599792;43.5876083374;3886762814;9.0000;38.8272;-997008759004725390606336.0000;1539072
10_1.jpeg;39.8047599792;43.5876083374;3886762814;9.0000;38.8272;-997008759004725390606336.0000;1539072
10_2.jpeg;39.8047599792;43.5876083374;3886762814;9.0000;38.8272;-997008759004725390606336.0000;1539072
10_3.jpeg;39.8047599792;43.5876083374;3886762814;9.0000;38.8272;-997008759004725390606336.0000;1539072
11_0.jpeg;39.8047599792;43.5876083374;3886762816;9.0000;38.8272;-997008759004725390606336.0000;1660928
11_1.jpeg;39.8047599792;43.5876083374;3886762816;9.0000;38.8272;-997008759004725390606336.0000;1660928
11_2.jpeg;39.8047599792;43.5876083374;3886762816;9.0000;38.8272;-997008759004725390606336.0000;1660928
11_3.jpeg;39.8047599792;43.5876083374;3886762816;9.0000;38.8272;-997008759004725390606336.0000;1660928
12_0.jpeg;39.8047599792;43.5876083374;3886762816;9.0000;38.8272;-997008759004725390606336.0000;1784832
12_1.jpeg;39.8047599792;43.5876083374;3886762816;9.0000;38.8272;-997008759004725390606336.0000;1784832
12_2.jpeg;39.8047599792;43.5876083374;3886762816;9.0000;38.8272;-997008759004725390606336.0000;1784832
12_3.jpeg;39.8047599792;43.5876083374;3886762816;9.0000;38.8272;-997008759004725390606336.0000;1784832
13_0.jpeg;39.8047599792;43.5876083374;3886762816;9.0000;38.8272;-997008759004725390606336.0000;1907712
13_1.jpeg;39.8047599792;43.5876083374;3886762816;9.0000;38.8272;-997008759004725390606336.0000;1907712
13_2.jpeg;39.8047599792;43.5876083374;3886762816;9.0000;38.8272;-997008759004725390606336.0000;1907712
13_3.jpeg;39.8047599792;43.5876083374;3886762816;9.0000;38.8272;-997008759004725390606336.0000;1907712
14_0.jpeg;39.8047981262;43.5876426697;3886762816;9.0000;38.3147;-997008759004725390606336.0000;2031104
14_1.jpeg;39.8047981262;43.5876426697;3886762816;9.0000;38.3147;-997008759004725390606336.0000;2031104
14_2.jpeg;39.8047981262;43.5876426697;3886762816;9.0000;38.3147;-997008759004725390606336.0000;2031104
14_3.jpeg;39.8047981262;43.5876426697;3886762816;9.0000;38.3147;-997008759004725390606336.0000;2031104
15_0.jpeg;39.8047981262;43.5876426697;3886762816;9.0000;38.3147;-997008759004725390606336.0000;2153472
15_1.jpeg;39.8047981262;43.5876426697;3886762816;9.0000;38.3147;-997008759004725390606336.0000;2153472
15_2.jpeg;39.8047981262;43.5876426697;3886762816;9.0000;38.3147;-997008759004725390606336.0000;2153472
15_3.jpeg;39.8047981262;43.5876426697;3886762816;9.0000;38.3147;-997008759004725390606336.0000;2153472
16_0.jpeg;39.8047981262;43.5876426697;3886762816;9.0000;38.3147;-997008759004725390606336.0000;2292224
16_1.jpeg;39.8047981262;43.5876426697;3886762816;9.0000;38.3147;-997008759004725390606336.0000;2292224
16_2.jpeg;39.8047981262;43.5876426697;3886762816;9.0000;38.3147;-997008759004725390606336.0000;2292224
16_3.jpeg;39.8047981262;43.5876426697;3886762816;9.0000;38.3147;-997008759004725390606336.0000;2292224
17_0.jpeg;39.8047981262;43.5876426697;3886762816;9.0000;38.3147;-997008759004725390606336.0000;2446848
17_1.jpeg;39.8047981262;43.5876426697;3886762816;9.0000;38.3147;-997008759004725390606336.0000;2446848
17_2.jpeg;39.8047981262;43.5876426697;3886762816;9.0000;38.3147;-997008759004725390606336.0000;2446848
17_3.jpeg;39.8047981262;43.5876426697;3886762816;9.0000;38.3147;-997008759004725390606336.0000;2446848
18_0.jpeg;39.8047981262;43.5876426697;3886762817;9.0000;38.3147;-997008759004725390606336.0000;2605056
18_1.jpeg;39.8047981262;43.5876426697;3886762817;9.0000;38.3147;-997008759004725390606336.0000;2605056
18_2.jpeg;39.8047981262;43.5876426697;3886762817;9.0000;38.3147;-997008759004725390606336.0000;2605056
18_3.jpeg;39.8047981262;43.5876426697;3886762817;9.0000;38.3147;-997008759004725390606336.0000;2605056
19_0.jpeg;39.8047981262;43.5876426697;3886762817;9.0000;38.3147;-997008759004725390606336.0000;2766336
19_1.jpeg;39.8047981262;43.5876426697;3886762817;9.0000;38.3147;-997008759004725390606336.0000;2766336
19_2.jpeg;39.8047981262;43.5876426697;3886762817;9.0000;38.3147;-997008759004725390606336.0000;2766336
19_3.jpeg;39.8047981262;43.5876426697;3886762817;9.0000;38.3147;-997008759004725390606336.0000;2766336
20_0.jpeg;39.8047981262;43.5876426697;3886762817;9.0000;38.3147;-997008759004725390606336.0000;2929152
20_1.jpeg;39.8047981262;43.5876426697;3886762817;9.0000;38.3147;-997008759004725390606336.0000;2929152
20_2.jpeg;39.8047981262;43.5876426697;3886762817;9.0000;38.3147;-997008759004725390606336.0000;2929152
20_3.jpeg;39.8047981262;43.5876426697;3886762817;9.0000;38.3147;-997008759004725390606336.0000;2929152
21_0.jpeg;39.8047981262;43.5876426697;3886762817;9.0000;38.3147;-997008759004725390606336.0000;3091968
21_1.jpeg;39.8047981262;43.5876426697;3886762817;9.0000;38.3147;-997008759004725390606336.0000;3091968
21_2.jpeg;39.8047981262;43.5876426697;3886762817;9.0000;38.3147;-997008759004725390606336.0000;3091968
21_3.jpeg;39.8047981262;43.5876426697;3886762817;9.0000;38.3147;-997008759004725390606336.0000;3091968
22_0.jpeg;39.8047981262;43.5876426697;3886762817;9.0000;38.3147;-997008759004725390606336.0000;3251712
22_1.jpeg;39.8047981262;43.5876426697;3886762817;9.0000;38.3147;-997008759004725390606336.0000;3251712
22_2.jpeg;39.8047981262;43.5876426697;3886762817;9.0000;38.3147;-997008759004725390606336.0000;3251712
22_3.jpeg;39.8047981262;43.5876426697;3886762817;9.0000;38.3147;-997008759004725390606336.0000;3251712
