file;x;y;time;speed;heading;altitude;offset
0_0.jpeg;39.9086685181;43.4664649963;3887193813;18.0000;311.0302;0.0000;137728
0_1.jpeg;39.9086685181;43.4664649963;3887193813;18.0000;311.0302;6901381371177144942592.0000;137728
0_2.jpeg;39.9086685181;43.4664649963;3887193813;18.0000;311.0302;6901381371177144942592.0000;137728
0_3.jpeg;39.9086685181;43.4664649963;3887193813;18.0000;311.0302;6901381371177144942592.0000;137728
1_0.jpeg;39.9086685181;43.4664649963;3887193813;18.0000;311.0302;6901381371177144942592.0000;319488
1_1.jpeg;39.9086685181;43.4664649963;3887193813;18.0000;311.0302;6901381371177144942592.0000;319488
1_2.jpeg;39.9086685181;43.4664649963;3887193813;18.0000;311.0302;6901381371177144942592.0000;319488
1_3.jpeg;39.9086685181;43.4664649963;3887193813;18.0000;311.0302;6901381371177144942592.0000;319488
2_0.jpeg;39.9086227417;43.4664955139;3887193813;18.0000;308.8875;6901381371177144942592.0000;486400
2_1.jpeg;39.9086227417;43.4664955139;3887193813;18.0000;308.8875;6901381371177144942592.0000;486400
2_2.jpeg;39.9086227417;43.4664955139;3887193813;18.0000;308.8875;6901381371177144942592.0000;486400
2_3.jpeg;39.9086227417;43.4664955139;3887193813;18.0000;308.8875;6901381371177144942592.0000;486400
3_0.jpeg;39.9086227417;43.4664955139;3887193813;18.0000;308.8875;6901381371177144942592.0000;658432
3_1.jpeg;39.9086227417;43.4664955139;3887193813;18.0000;308.8875;6901381371177144942592.0000;658432
3_2.jpeg;39.9086227417;43.4664955139;3887193813;18.0000;308.8875;6901381371177144942592.0000;658432
3_3.jpeg;39.9086227417;43.4664955139;3887193813;18.0000;308.8875;6901381371177144942592.0000;658432
4_0.jpeg;39.9086227417;43.4664955139;3887193813;18.0000;308.8875;6901381371177144942592.0000;829440
4_1.jpeg;39.9086227417;43.4664955139;3887193813;18.0000;308.8875;6901381371177144942592.0000;829440
4_2.jpeg;39.9086227417;43.4664955139;3887193813;18.0000;308.8875;6901381371177144942592.0000;829440
4_3.jpeg;39.9086227417;43.4664955139;3887193813;18.0000;308.8875;6901381371177144942592.0000;829440
5_0.jpeg;39.9086227417;43.4664955139;3887193813;18.0000;308.8875;6901381371177144942592.0000;988160
5_1.jpeg;39.9086227417;43.4664955139;3887193813;18.0000;308.8875;6901381371177144942592.0000;988160
5_2.jpeg;39.9086227417;43.4664955139;3887193813;18.0000;308.8875;6901381371177144942592.0000;988160
5_3.jpeg;39.9086227417;43.4664955139;3887193813;18.0000;308.8875;6901381371177144942592.0000;988160
6_0.jpeg;39.9086227417;43.4664955139;3887193813;18.0000;308.8875;6901381371177144942592.0000;1155072
6_1.jpeg;39.9086227417;43.4664955139;3887193813;18.0000;308.8875;6901381371177144942592.0000;1155072
6_2.jpeg;39.9086227417;43.4664955139;3887193813;18.0000;308.8875;6901381371177144942592.0000;1155072
6_3.jpeg;39.9086227417;43.4664955139;3887193813;18.0000;308.8875;6901381371177144942592.0000;1155072
7_0.jpeg;39.9086227417;43.4664955139;3887193814;18.0000;308.8875;6901381371177144942592.0000;1325056
7_1.jpeg;39.9086227417;43.4664955139;3887193814;18.0000;308.8875;6901381371177144942592.0000;1325056
7_2.jpeg;39.9086227417;43.4664955139;3887193814;18.0000;308.8875;6901381371177144942592.0000;1325056
7_3.jpeg;39.9086227417;43.4664955139;3887193814;18.0000;308.8875;6901381371177144942592.0000;1325056
