,filename,x,y,class_name,x_min,y_min,x_max,y_max
0,118_2.jpeg,43.91766214991388,39.34323845105199,children,207,69,234,0.6881
1,130_1.jpeg,43.91752974348768,39.34324433214961,children,233,567,262,0.8212
2,130_1.jpeg,43.917469524326656,39.34323465303529,speed_limit,263,561,280,0.6002
3,134_1.jpeg,43.91752309933951,39.343219610762056,pedestrian_crossing_warning,278,533,306,0.6465
4,135_1.jpeg,43.91742867701655,39.34314550260047,other,322,510,336,0.6403
5,198_0.jpeg,43.91728971315754,39.34309047278074,pedestrian_crossing,92,720,115,0.5733
6,230_0.jpeg,43.91736561014879,39.34298260024958,children,52,685,136,0.9133
7,230_0.jpeg,43.917350308279225,39.342996391658964,speed_limit,137,676,194,0.607
8,243_1.jpeg,43.91729761035477,39.342775376037515,children,8,529,120,0.9613
9,243_1.jpeg,43.91728981626087,39.34276404837888,speed_limit,123,514,198,0.8643
10,274_2.jpeg,43.917189915116104,39.342587283703736,children,76,145,114,0.6709
11,276_1.jpeg,43.9171304423263,39.342640342649666,pedestrian_crossing,119,720,159,0.6859
12,306_1.jpeg,43.91706307713663,39.3425904169088,children,-1,339,44,0.7569
13,320_2.jpeg,43.91701456390156,39.34243389315849,children,0,528,50,0.556
14,512_1.jpeg,43.91588524786163,39.34111271126751,give_way,305,500,322,0.5247
15,549_3.jpeg,43.915919535919116,39.3409708943834,children,7,509,72,0.6037
16,562_3.jpeg,43.9158299174988,39.34090172870487,other,96,395,136,0.662
17,569_0.jpeg,43.91574148756893,39.34088798260825,pedestrian_crossing,224,321,271,0.7734
18,574_1.jpeg,43.91568759038805,39.34083784941292,give_way,156,430,205,0.5647
19,580_3.jpeg,43.915808301321654,39.34083585646666,children,143,321,170,0.6247
20,581_3.jpeg,43.915910330509206,39.340842977739904,other,170,320,184,0.5297
21,585_3.jpeg,43.91587523307527,39.340903255581985,speed_limit,186,325,203,0.6254
22,589_1.jpeg,43.91556992619481,39.340636135439425,give_way,21,546,97,0.7515
23,593_1.jpeg,43.9155957249532,39.340656569414946,pedestrian_crossing,61,594,167,0.9641
24,593_3.jpeg,43.915686062105536,39.3407415813715,children,186,349,208,0.566
25,595_3.jpeg,43.915731213353155,39.3408084213173,speed_limit,215,343,229,0.6276
26,599_1.jpeg,43.915516369447964,39.34050313555174,pedestrian_crossing,-1,722,91,0.6827
27,620_3.jpeg,43.91567215413949,39.34052641380549,children,124,320,141,0.6267
28,687_2.jpeg,43.9154594577886,39.34013660101513,priority_road,9,352,101,0.9215
29,706_1.jpeg,43.915519356831815,39.33992712073839,children,10,720,101,0.5091
30,706_3.jpeg,43.91549492744414,39.34008241415792,speed_limit,98,320,120,0.821
31,707_3.jpeg,43.91547192742728,39.34004517726454,other,67,315,99,0.7415
32,718_0.jpeg,43.91557828280621,39.339840128347724,speed_limit,38,244,145,0.9639
33,736_3.jpeg,43.915547919460444,39.33987848456002,pedestrian_crossing,2,720,59,0.5858
34,743_3.jpeg,43.9156647812454,39.33975463240891,pedestrian_crossing,47,435,94,0.7253
35,749_1.jpeg,43.915846792280256,39.33983364622759,give_way,171,410,206,0.5401
36,761_3.jpeg,43.91575806644137,39.33984592277666,pedestrian_crossing,149,68,198,0.8185
37,830_0.jpeg,43.91567586271812,39.34026192392355,pedestrian_crossing,84,499,163,0.8091
38,832_3.jpeg,43.91588191138135,39.340207027017314,speed_limit,221,701,235,0.6762
39,835_3.jpeg,43.91581437423792,39.340224870065676,children,199,557,218,0.5777
40,836_3.jpeg,43.915830769372334,39.34027000653215,pedestrian_crossing,199,528,218,0.6522
41,850_3.jpeg,43.915762605869205,39.34035657378658,children,203,477,222,0.5278
42,862_3.jpeg,43.915663446242,39.34034939318351,children,182,482,201,0.5125
43,863_3.jpeg,43.915748872702956,39.340412404806635,speed_limit,202,481,214,0.5107
44,938_0.jpeg,43.915212257487205,39.34019428474662,priority_road,229,520,246,0.5797
45,943_1.jpeg,43.91522235972812,39.340150188848526,other,249,195,268,0.5102
46,946_1.jpeg,43.91528731462381,39.340124605826325,speed_limit,187,329,223,0.7651
47,955_0.jpeg,43.91535067274229,39.340266125623316,priority_road,252,699,272,0.8188
48,955_1.jpeg,43.91537264186161,39.34015556587398,pedestrian_crossing,153,338,222,0.8779
49,955_1.jpeg,43.91535234012911,39.34015801856966,children,41,337,107,0.5235
50,974_0.jpeg,43.91521762683787,39.3402122468816,pedestrian_crossing,71,72,203,0.5049
51,980_1.jpeg,43.91506505866018,39.34028114101562,priority_road,234,537,259,0.8739
52,980_1.jpeg,43.91509207587288,39.34026653218515,other,203,600,238,0.7749
53,991_1.jpeg,43.91494307933996,39.340440209102525,give_way,222,492,234,0.6098
54,993_1.jpeg,43.914989975134816,39.340441924702326,priority_road,208,532,238,0.8917
55,1002_3.jpeg,43.91505802519457,39.34030992050115,pedestrian_crossing,91,720,164,0.5144
56,1008_1.jpeg,43.914766528874935,39.34064034991144,give_way,231,497,244,0.7489
57,1013_3.jpeg,43.914971311824274,39.34045947542119,other,123,547,169,0.551
58,1024_3.jpeg,43.91483750274612,39.34053188168562,other,138,476,164,0.6954
59,1030_2.jpeg,43.91471889530621,39.340710819664494,other,42,189,124,0.8771
60,1032_3.jpeg,43.91489716171722,39.34050005228743,pedestrian_crossing,132,164,152,0.5783
61,1036_2.jpeg,43.91457847613821,39.34071463913398,give_way,181,53,201,0.6217
62,1049_3.jpeg,43.91480779141191,39.34063633915663,priority_road,142,304,160,0.7748
63,1055_3.jpeg,43.91462741341646,39.34074662124275,priority_road,144,265,161,0.7821
64,1062_0.jpeg,43.91466374719339,39.34092872589742,pedestrian_crossing,167,480,209,0.7196
65,1068_0.jpeg,43.91454464389461,39.34109470992591,pedestrian_crossing,152,447,205,0.7356
66,1084_3.jpeg,43.91459745944459,39.3409107335797,other,153,461,182,0.7155
67,1086_0.jpeg,43.91452736809364,39.341226213919114,pedestrian_crossing,81,199,166,0.8617
68,1086_3.jpeg,43.91461059959257,39.341118954916716,other,153,455,183,0.6508
69,1087_0.jpeg,43.91441666478797,39.34122132748405,pedestrian_crossing,75,177,160,0.8366
70,1088_3.jpeg,43.91445100086443,39.341095831579096,other,155,451,184,0.8272
71,1132_3.jpeg,43.914290097208294,39.341276607115326,other,166,476,191,0.5566
72,1152_3.jpeg,43.91418794384439,39.34127349204711,other,166,460,189,0.5075
73,1318_3.jpeg,43.914226279681884,39.341365743810314,speed_limit,67,582,99,0.5903
74,1332_3.jpeg,43.91411830089531,39.34140448115937,speed_limit,65,584,97,0.7234
75,1428_0.jpeg,43.914220942137746,39.341562418797594,other,185,601,246,0.5988
76,1437_0.jpeg,43.914223939761534,39.34159934722053,pedestrian_crossing,39,181,139,0.9603
77,1465_3.jpeg,43.91414029956352,39.34176229438956,other,143,436,159,0.7612
78,1791_0.jpeg,43.91547548478246,39.34374807977606,give_way,-2,720,59,0.6191
79,2133_2.jpeg,43.914541239852234,39.34282758051686,priority_road,197,661,222,0.8589
80,2192_1.jpeg,43.91416181909463,39.34244415011876,other,168,701,210,0.605
81,2192_1.jpeg,43.914164587194875,39.34244663326429,speed_limit,167,701,211,0.5917
82,2307_2.jpeg,43.91395601000308,39.34190520317266,priority_road,191,142,222,0.7977
83,2318_2.jpeg,43.913865745073906,39.34175316752231,priority_road,194,572,226,0.8621
84,2382_2.jpeg,43.91369068508508,39.34153889183503,give_way,93,495,136,0.7673
85,2531_0.jpeg,43.91326287756881,39.340940851988385,give_way,36,541,55,0.6459
86,2548_2.jpeg,43.91354556663516,39.341035528582026,other,147,78,189,0.5059
87,2586_3.jpeg,43.91353061156721,39.34104005057311,priority_road,117,407,148,0.8903
88,2587_0.jpeg,43.91377907613477,39.341145162661526,other,159,84,200,0.6833
89,2588_2.jpeg,43.91369496994478,39.34123227975894,speed_limit,276,519,335,0.519
90,2591_0.jpeg,43.91373136601891,39.34112234904427,pedestrian_crossing,153,475,207,0.6361
91,2593_3.jpeg,43.91363817218254,39.3411513461643,priority_road,124,372,149,0.8635
92,2599_1.jpeg,43.91380013127185,39.34131929541301,pedestrian_crossing,264,153,298,0.7591
93,2605_1.jpeg,43.9139416068694,39.34141450072385,pedestrian_crossing,234,121,269,0.8009
94,2605_3.jpeg,43.913669020893444,39.341306019395624,priority_road,158,335,178,0.7876
95,2616_0.jpeg,43.91391610972351,39.341345495274844,other,204,692,256,0.775
96,2624_0.jpeg,43.91407481770784,39.34158562562522,pedestrian_crossing,77,351,163,0.9285
97,2630_3.jpeg,43.913966795040885,39.34158995607668,priority_road,42,720,100,0.9043
98,2631_3.jpeg,43.913936865943114,39.34157607084122,other,109,693,147,0.8423
99,2636_3.jpeg,43.91411616458489,39.3417092051612,priority_road,84,580,121,0.9036
100,2636_3.jpeg,43.91403441592329,39.341739836189774,other,124,574,151,0.6271
101,2649_3.jpeg,43.914208406276245,39.34189222478149,priority_road,125,421,148,0.8699
102,2649_3.jpeg,43.91409374505817,39.34187812702484,other,149,418,165,0.821
103,2653_3.jpeg,43.91422991733815,39.34193383305972,pedestrian_crossing,90,635,133,0.5704
104,2661_3.jpeg,43.9142808461211,39.34205451852893,priority_road,146,361,162,0.7902
105,2661_3.jpeg,43.914168654323326,39.34195864256156,other,163,359,175,0.5355
106,2662_3.jpeg,43.91433295965739,39.34203977817915,pedestrian_crossing,130,473,157,0.7051
107,2739_0.jpeg,43.91553372227396,39.34330487815463,pedestrian_crossing,222,546,240,0.7676
108,2862_0.jpeg,43.91490029250461,39.34340550946294,priority_road,216,260,269,0.547
109,2905_2.jpeg,43.91473616998817,39.34293165702631,pedestrian_crossing,193,212,212,0.5218
110,3515_2.jpeg,43.91422185645808,39.34298305007036,priority_road,209,679,233,0.7106
111,3555_0.jpeg,43.914330638823664,39.34278423718206,priority_road,103,304,166,0.8451
112,3678_0.jpeg,43.91514156307022,39.343433444815616,give_way,233,485,254,0.6575
113,3688_0.jpeg,43.91524145207529,39.34356357449709,give_way,266,417,286,0.5164
114,3928_0.jpeg,43.91450551605654,39.34523496756778,give_way,254,498,273,0.5246
115,4728_2.jpeg,43.915607843911,39.344144896596696,give_way,233,472,255,0.5406
116,4739_2.jpeg,43.91550886395984,39.34409650993764,other,78,701,115,0.7556
117,5024_1.jpeg,43.91530366731994,39.34314831539602,pedestrian_crossing,274,296,290,0.5536
118,5039_1.jpeg,43.91542073834182,39.34329510995248,pedestrian_crossing,274,288,291,0.5812
119,5051_1.jpeg,43.91545446372716,39.343455955878724,pedestrian_crossing,275,249,293,0.5633
120,5063_1.jpeg,43.91553321733753,39.34358457974372,pedestrian_crossing,239,219,264,0.5919
121,5074_1.jpeg,43.915650386678195,39.343707530183394,pedestrian_crossing,201,158,230,0.8677
122,5087_1.jpeg,43.91572248741883,39.34386048530135,pedestrian_crossing,195,142,241,0.7027
123,5105_0.jpeg,43.915829746173294,39.343983301398104,pedestrian_crossing,0,439,83,0.9076
124,5107_0.jpeg,43.915928876389145,39.34406208192161,pedestrian_crossing,0,342,64,0.5143
125,5107_2.jpeg,43.915845951749446,39.34415033557233,no_entry,128,567,159,0.6357
126,5112_2.jpeg,43.91595165370033,39.344231469559716,no_entry,111,682,150,0.8232
127,5137_3.jpeg,43.91607347851733,39.34438400550589,pedestrian_crossing,9,720,78,0.8237
128,5143_3.jpeg,43.91614195410915,39.34448155660657,pedestrian_crossing,36,330,89,0.8412
129,5143_3.jpeg,43.91614623253619,39.344478166509965,other,91,320,143,0.5829
130,5166_1.jpeg,43.916387084862976,39.34477209487287,children,293,529,318,0.6716
131,5168_2.jpeg,43.91632219590512,39.34467829755912,speed_limit,-1,296,104,0.9583
132,5172_1.jpeg,43.91638761369539,39.34481653251353,pedestrian_crossing,248,437,270,0.5813
133,5199_3.jpeg,43.91626189843619,39.34480528191955,pedestrian_crossing,132,586,171,0.7976
134,5206_1.jpeg,43.916159455406394,39.34502082181008,pedestrian_crossing_warning,208,487,255,0.5695
135,5208_3.jpeg,43.91626251394561,39.34485534251709,other,70,545,109,0.6951
136,5212_1.jpeg,43.91616855038781,39.345005556376286,children,202,505,254,0.7936
137,5212_3.jpeg,43.91625176412115,39.344875735140945,priority_road,85,510,120,0.7145
138,5216_3.jpeg,43.916233475281516,39.344882447271516,give_way,102,511,124,0.528
